0.537435,0.515175,0.411918,0.520954,0.346006,0.906521,0.361595,0.59348,0.662897,0.504275,0.738384,0.850557,0.534282,0.895203,0.529936,0.886501,0.506426,0.858045,0.474452,0.853024,0.446239,0.858045,0.415206,0.868089,0.457524,0.84298,0.419908,0.85135,0.398278,0.859719,0.382291,0.874784,0.453763,0.869762,0.413325,0.884827,0.386053,0.90324,0.365364,0.909936,0.456584,0.90324,0.415206,0.921653,0.391695,0.940066,0.370066,0.950109,0.459405,0.940066,0.430252,0.9635,0.415206,0.978565,0.403921,1.00033,0.357419,0.609609,0.351828,0.55321,0.353692,0.468613,0.383513,0.402262,0.412403,0.395627,0.364875,0.448708,0.400288,0.393968,0.42079,0.365769,0.436633,0.344205,0.387241,0.475248,0.423586,0.428802,0.440361,0.430461,0.418926,0.465295,0.403084,0.503447,0.438497,0.45866,0.44502,0.45866,0.434769,0.480224,0.417994,0.531646,0.445952,0.490177,0.447816,0.488518,0.443156,0.493494
0.54058,0.515354,0.418312,0.532047,0.349232,0.895335,0.349187,0.560068,0.662946,0.504277,0.738393,0.856169,0.534325,0.900748,0.532799,0.887008,0.509293,0.861905,0.480145,0.858557,0.451938,0.861905,0.408687,0.87362,0.457579,0.845169,0.42185,0.850189,0.399284,0.861905,0.38236,0.87362,0.453818,0.87362,0.414328,0.885335,0.388001,0.898723,0.368256,0.903744,0.45852,0.902071,0.415268,0.918806,0.391762,0.935542,0.370137,0.94391,0.4604,0.942236,0.432193,0.963993,0.416209,0.980729,0.403045,0.997465,0.382873,0.435222,0.397949,0.436801,0.408592,0.460479,0.382873,0.395758,0.311924,0.413122,0.377552,0.394179,0.326114,0.451008,0.321679,0.435222,0.318132,0.387865,0.366022,0.452586,0.328774,0.460479,0.320792,0.458901,0.319905,0.386287,0.35538,0.474686,0.334982,0.46995,0.327,0.443115,0.323453,0.427329,0.356267,0.487315,0.382873,0.495207,0.322566,0.512572,0.319905,0.517307
0.540581,0.515367,0.418318,0.532089,0.352253,0.895329,0.349183,0.560075,0.66294,0.504267,0.738404,0.856156,0.534317,0.90075,0.532792,0.887012,0.509284,0.861907,0.480133,0.858559,0.451924,0.861907,0.408668,0.873623,0.457566,0.845169,0.421833,0.85019,0.399265,0.861907,0.382339,0.873623,0.453804,0.873623,0.41431,0.885339,0.387981,0.898729,0.368234,0.90375,0.458506,0.902076,0.416191,0.918813,0.391742,0.935551,0.370115,0.943919,0.460387,0.942246,0.432177,0.964004,0.416191,0.980742,0.403026,0.997479,0.381718,0.436869,0.398492,0.441584,0.409086,0.462012,0.381718,0.396012,0.313738,0.422726,0.377304,0.397583,0.326098,0.449441,0.320801,0.432155,0.318152,0.422726,0.364944,0.455727,0.328747,0.460441,0.320801,0.458869,0.321684,0.388155,0.356115,0.473012,0.334927,0.469869,0.326981,0.443155,0.319918,0.517012,0.356998,0.487155,0.359647,0.499727,0.322567,0.512298,0.319918,0.518584
0.540583,0.515374,0.418323,0.532104,0.352254,0.89532,0.349182,0.560103,0.662935,0.504268,0.738407,0.856178,0.534318,0.900749,0.532792,0.887004,0.509284,0.861898,0.480133,0.858551,0.451923,0.861898,0.408668,0.873614,0.457565,0.845161,0.421833,0.850182,0.399265,0.861898,0.382339,0.873614,0.453804,0.873614,0.41431,0.885331,0.387981,0.898721,0.368234,0.903742,0.458506,0.902068,0.416191,0.918805,0.391742,0.935543,0.370114,0.943912,0.460386,0.942238,0.432176,0.963996,0.416191,0.980734,0.403026,0.997471,0.380832,0.436911,0.396723,0.441625,0.409082,0.462053,0.382598,0.397628,0.313739,0.422769,0.377301,0.397628,0.326098,0.449482,0.320801,0.429054,0.319036,0.394485,0.364942,0.457339,0.32963,0.460481,0.320801,0.45891,0.320801,0.386628,0.356114,0.473052,0.334926,0.469909,0.326981,0.441625,0.326098,0.414912,0.356997,0.488766,0.359645,0.499765,0.322567,0.512336,0.319919,0.518621
0.540581,0.515372,0.41832,0.532111,0.352253,0.89532,0.349183,0.560077,0.662936,0.504262,0.738403,0.856169,0.534316,0.90075,0.53279,0.887008,0.509282,0.861902,0.480131,0.858554,0.451921,0.861902,0.408666,0.873618,0.457563,0.845165,0.421831,0.850186,0.399263,0.861902,0.382337,0.873618,0.453802,0.873618,0.414308,0.885334,0.387979,0.898724,0.368232,0.903745,0.458504,0.902072,0.416189,0.918809,0.39174,0.935546,0.370113,0.943915,0.460384,0.942241,0.432174,0.964,0.416189,0.980737,0.403024,0.997475,0.381716,0.436876,0.397606,0.44159,0.409082,0.462018,0.382599,0.397593,0.313741,0.422735,0.377302,0.396022,0.3261,0.449447,0.320803,0.42902,0.318155,0.422735,0.364943,0.457304,0.329631,0.460446,0.321686,0.458875,0.321686,0.386594,0.356115,0.473017,0.335811,0.468303,0.326983,0.443162,0.31992,0.515442,0.356998,0.487159,0.359646,0.498158,0.322569,0.5123,0.31992,0.518585
0.540585,0.515383,0.418321,0.532127,0.352254,0.895328,0.349177,0.560076,0.662942,0.50428,0.738401,0.861566,0.534314,0.900747,0.531738,0.886942,0.509208,0.860208,0.480108,0.858537,0.451945,0.861879,0.409702,0.873575,0.458517,0.84517,0.420967,0.850183,0.399376,0.860208,0.382479,0.871904,0.454762,0.871904,0.414396,0.885271,0.38905,0.898639,0.369337,0.903651,0.458517,0.901981,0.415335,0.92036,0.391866,0.937069,0.370275,0.945424,0.460394,0.940411,0.432232,0.963804,0.417212,0.980513,0.403131,0.998893,0.381707,0.436873,0.397597,0.440015,0.409073,0.462013,0.38259,0.39759,0.312851,0.419588,0.377293,0.39759,0.326093,0.449443,0.320796,0.429016,0.318148,0.422731,0.364935,0.455728,0.328741,0.460442,0.321679,0.45887,0.321679,0.388163,0.356107,0.473012,0.335803,0.468298,0.326975,0.443158,0.319913,0.515437,0.35699,0.487154,0.359638,0.498153,0.322562,0.512294,0.319913,0.517008
0.537534,0.509542,0.411968,0.50953,0.349215,0.889695,0.324087,0.565725,0.662971,0.504136,0.738447,0.861526,0.537378,0.900884,0.53208,0.885881,0.508953,0.859536,0.479351,0.857889,0.452524,0.862829,0.421072,0.869415,0.457149,0.846363,0.419221,0.849656,0.39702,0.859536,0.379443,0.869415,0.456224,0.872708,0.412746,0.885881,0.386844,0.899053,0.365567,0.903993,0.458074,0.902347,0.417371,0.920459,0.390544,0.935278,0.368343,0.941864,0.463625,0.940218,0.434023,0.961623,0.417371,0.978089,0.40257,0.992908,0.308464,0.367488,0.355192,0.406629,0.375349,0.418044,0.3726,0.489801,0.40925,0.4474,0.380847,0.408259,0.365271,0.50611,0.367103,0.497956,0.334119,0.528942,0.321292,0.468601,0.332286,0.493063,0.328621,0.553404,0.33137,0.537096,0.317627,0.484909,0.323124,0.522418,0.329538,0.553404,0.330454,0.541988,0.308464,0.520787,0.351527,0.546881,0.333203,0.556666,0.333203,0.553404
0.537539,0.50954,0.411982,0.509524,0.352248,0.889673,0.324101,0.565747,0.66297,0.504139,0.738445,0.861527,0.537379,0.900871,0.532081,0.885863,0.509879,0.861165,0.479353,0.857872,0.454377,0.864459,0.421075,0.869398,0.457152,0.846347,0.419225,0.84964,0.397024,0.859519,0.379448,0.869398,0.455302,0.872691,0.41275,0.885863,0.386848,0.899036,0.365572,0.902329,0.458077,0.902329,0.417375,0.920441,0.390549,0.935259,0.368347,0.941845,0.463627,0.938552,0.434026,0.961604,0.417375,0.978069,0.402574,0.992888,0.309336,0.374368,0.353149,0.408486,0.376881,0.419859,0.37323,0.491345,0.395136,0.447479,0.379619,0.406862,0.333068,0.491345,0.365928,0.496219,0.364102,0.494594,0.321202,0.478348,0.331243,0.496219,0.327591,0.553083,0.329417,0.54171,0.321202,0.481597,0.323028,0.520589,0.328504,0.546584,0.331243,0.54171,0.355887,0.483222,0.3568,0.54171,0.333068,0.549834,0.333981,0.548209
0.537345,0.504066,0.405649,0.493066,0.34914,0.884122,0.314545,0.604859,0.663009,0.504182,0.738472,0.861559,0.537418,0.900876,0.532119,0.885862,0.509919,0.859519,0.480319,0.857872,0.455345,0.862812,0.422045,0.867751,0.457195,0.846347,0.420195,0.847994,0.39707,0.857872,0.38042,0.866104,0.45627,0.87269,0.412795,0.884215,0.385045,0.897387,0.363771,0.902326,0.45812,0.90068,0.41557,0.917144,0.388745,0.933608,0.36747,0.94184,0.463669,0.938547,0.433145,0.959951,0.414645,0.976415,0.399845,0.991233,0.311532,0.607431,0.28819,0.575854,0.277919,0.509378,0.287256,0.456196,0.334874,0.38141,0.266715,0.472815,0.263914,0.393043,0.26298,0.32989,0.260179,0.285019,0.28819,0.474477,0.297527,0.393043,0.289123,0.319919,0.287256,0.266738,0.310598,0.479463,0.327405,0.393043,0.340476,0.41631,0.339543,0.442901,0.333941,0.486111,0.347012,0.417972,0.354482,0.421296,0.355415,0.444563
0.537335,0.504021,0.405644,0.493027,0.349127,0.884114,0.31454,0.604838,0.663003,0.504126,0.738468,0.861548,0.537416,0.90082,0.533042,0.885791,0.509917,0.861095,0.480319,0.857802,0.455345,0.862742,0.422046,0.867681,0.457195,0.846278,0.420196,0.847924,0.397072,0.859449,0.381347,0.866034,0.45627,0.87262,0.412796,0.884145,0.385047,0.897316,0.364698,0.902255,0.45812,0.902255,0.415571,0.917072,0.388747,0.933536,0.367473,0.941768,0.463669,0.938475,0.433145,0.959878,0.414646,0.976342,0.399847,0.99116,0.31153,0.607413,0.288186,0.577496,0.277914,0.509352,0.287252,0.454505,0.334874,0.381374,0.267643,0.472787,0.263908,0.393009,0.262974,0.329851,0.261106,0.284975,0.288186,0.474449,0.297523,0.391346,0.289119,0.319878,0.288186,0.266692,0.310596,0.479435,0.329271,0.391346,0.340477,0.417939,0.339543,0.444532,0.33394,0.486084,0.347013,0.417939,0.355417,0.422926,0.355417,0.446194
0.540518,0.498523,0.415226,0.487381,0.346087,0.889652,0.32099,0.593615,0.662946,0.50409,0.741413,0.856184,0.537368,0.90077,0.533022,0.887036,0.508578,0.860262,0.477554,0.856915,0.450289,0.861935,0.414564,0.871976,0.45499,0.845201,0.416444,0.850222,0.392001,0.863609,0.375078,0.878669,0.45405,0.871976,0.407043,0.887036,0.378839,0.902097,0.357215,0.915484,0.45687,0.902097,0.411744,0.920504,0.383539,0.933891,0.361916,0.942258,0.462511,0.940585,0.431487,0.955646,0.411744,0.969033,0.394821,0.989114,0.314653,0.482072,0.370099,0.478609,0.385663,0.442249,0.348699,0.3955,0.273798,0.288152,0.283525,0.315854,0.328272,0.3349,0.274771,0.321049,0.268934,0.300272,0.291307,0.353946,0.296171,0.35914,0.289362,0.324512,0.280607,0.28642,0.287416,0.307197,0.298116,0.357409,0.303953,0.386843,0.282553,0.307197,0.328272,0.329706,0.328272,0.326243,0.342863,0.378186,0.340917,0.386843
0.540528,0.498499,0.41522,0.487407,0.349124,0.889601,0.320978,0.593542,0.662946,0.504042,0.741429,0.861557,0.534369,0.900765,0.53365,0.886584,0.506987,0.859465,0.473658,0.85438,0.44509,0.859465,0.410809,0.869635,0.455565,0.84421,0.413665,0.852685,0.389859,0.86794,0.37367,0.884889,0.452708,0.87133,0.406047,0.886584,0.377479,0.903534,0.358434,0.917094,0.457469,0.901839,0.411761,0.920484,0.383193,0.935738,0.362243,0.944213,0.460326,0.940823,0.428902,0.956078,0.412713,0.971333,0.39462,0.991673,0.322349,0.645894,0.369829,0.480319,0.327194,0.333717,0.347542,0.395807,0.272931,0.288873,0.283589,0.314744,0.327194,0.331992,0.2739,0.321643,0.269055,0.300947,0.29231,0.347514,0.295217,0.361312,0.289403,0.323368,0.279713,0.287149,0.286496,0.306121,0.297155,0.359588,0.302969,0.387183,0.302969,0.413055,0.327194,0.328542,0.328163,0.326818,0.341728,0.37511,0.340759,0.382009
0.537524,0.51536,0.41508,0.532043,0.34606,0.900904,0.352354,0.588058,0.662905,0.509504,0.741408,0.861548,0.534331,0.906203,0.530862,0.892074,0.507014,0.866605,0.477442,0.861511,0.445963,0.864907,0.414483,0.868303,0.456456,0.851324,0.415437,0.859813,0.390635,0.876793,0.374418,0.892074,0.45264,0.87849,0.405898,0.892074,0.378234,0.907355,0.358201,0.920939,0.456456,0.907355,0.412575,0.920939,0.383957,0.93622,0.362971,0.948106,0.460272,0.94471,0.429746,0.961689,0.412575,0.975273,0.396358,0.992252,0.350835,0.609632,0.315774,0.460816,0.385895,0.468817,0.385895,0.468817,0.395784,0.472018,0.376006,0.478418,0.373309,0.489619,0.374209,0.489619,0.300491,0.481619,0.370612,0.516822,0.370612,0.516822,0.320269,0.49442,0.313077,0.504021,0.371511,0.521623,0.368814,0.526423,0.365218,0.526423,0.313976,0.505621,0.313077,0.480018,0.304986,0.49282,0.312178,0.49442,0.31038,0.49922
0.53753,0.515372,0.41508,0.532061,0.346052,0.90623,0.352341,0.588036,0.662913,0.509508,0.74141,0.861605,0.534356,0.900912,0.530782,0.893544,0.506023,0.864729,0.473646,0.857949,0.445079,0.866424,0.410797,0.873204,0.454601,0.847779,0.414606,0.859644,0.3908,0.874899,0.373659,0.888459,0.452697,0.874899,0.406988,0.890154,0.379372,0.905408,0.358423,0.918968,0.457458,0.908798,0.412702,0.922358,0.385086,0.935918,0.364136,0.947783,0.461267,0.942698,0.430795,0.957953,0.413654,0.973207,0.397465,0.991852,0.350773,0.604602,0.411788,0.489516,0.411788,0.492758,0.384468,0.466823,0.378093,0.470065,0.379004,0.466823,0.369897,0.491137,0.369897,0.494378,0.300687,0.47979,0.371719,0.495999,0.370808,0.515451,0.319811,0.489516,0.312525,0.499241,0.368076,0.518692,0.368987,0.528418,0.312525,0.489516,0.313436,0.502483,0.311615,0.478169,0.30433,0.483032,0.309794,0.491137,0.308883,0.49762
0.537333,0.504197,0.408807,0.50423,0.345994,0.911851,0.361708,0.632644,0.662919,0.504032,0.741512,0.85615,0.537443,0.906426,0.533223,0.896186,0.510612,0.871031,0.478579,0.867677,0.453141,0.879416,0.414514,0.881093,0.45691,0.855939,0.418282,0.864323,0.394729,0.876062,0.379654,0.891155,0.455026,0.88277,0.410745,0.894509,0.383423,0.909601,0.363638,0.92134,0.455968,0.919663,0.413571,0.928048,0.387191,0.943141,0.36458,0.949848,0.458794,0.949848,0.43053,0.964941,0.411687,0.97668,0.396613,0.990095,0.360052,0.620531,0.352233,0.564862,0.356143,0.486576,0.380577,0.432647,0.405011,0.408291,0.362007,0.476138,0.390351,0.401333,0.41283,0.356101,0.428468,0.330006,0.383509,0.498754,0.413808,0.41699,0.43531,0.371758,0.450948,0.333485,0.403057,0.524849,0.433355,0.458742,0.441174,0.443085,0.437265,0.453523,0.419672,0.552684,0.443129,0.509192,0.446061,0.495275,0.449971,0.484837
0.537342,0.504197,0.408817,0.504253,0.346004,0.911811,0.361712,0.632648,0.662919,0.504001,0.741523,0.856114,0.537453,0.906423,0.533234,0.896193,0.510622,0.871038,0.478589,0.867684,0.453151,0.879423,0.414522,0.8811,0.456919,0.855945,0.418291,0.86433,0.394737,0.876069,0.379662,0.891162,0.455035,0.882777,0.410754,0.894516,0.382489,0.909609,0.363646,0.921348,0.455977,0.919671,0.41358,0.928056,0.3872,0.943149,0.364588,0.949857,0.458804,0.949857,0.430539,0.964949,0.411696,0.976688,0.396621,0.990104,0.360055,0.620538,0.352237,0.564877,0.356146,0.486603,0.379599,0.43268,0.405008,0.408328,0.362009,0.476166,0.390349,0.399631,0.412825,0.356146,0.429439,0.330054,0.383508,0.498778,0.413803,0.417026,0.434325,0.3718,0.450938,0.333533,0.403053,0.52487,0.433347,0.458772,0.441165,0.444856,0.437256,0.453553,0.419666,0.552701,0.44312,0.509215,0.446052,0.4953,0.44996,0.484863
0.540519,0.515473,0.421334,0.543257,0.349192,0.900802,0.355462,0.593571,0.659947,0.504273,0.741563,0.856043,0.53748,0.906449,0.534206,0.896248,0.512534,0.872768,0.479555,0.869414,0.455057,0.881154,0.412656,0.882831,0.456942,0.855997,0.419252,0.862705,0.395695,0.876123,0.380619,0.887863,0.455057,0.882831,0.410771,0.894571,0.383446,0.909665,0.363659,0.921405,0.455999,0.919728,0.41454,0.928114,0.387215,0.943208,0.364601,0.949917,0.459768,0.949917,0.430559,0.965011,0.411714,0.978428,0.396638,0.991846,0.345232,0.621967,0.344354,0.542221,0.341718,0.459349,0.383885,0.381168,0.436593,0.431204,0.357531,0.453095,0.380371,0.445276,0.407604,0.442149,0.433079,0.443713,0.377736,0.509385,0.381249,0.507822,0.414631,0.451531,0.433079,0.443713,0.380371,0.53284,0.401454,0.510949,0.420781,0.478113,0.434836,0.449967,0.442743,0.490622,0.419902,0.53284,0.42693,0.504694,0.440986,0.48124
0.537607,0.515396,0.418283,0.543182,0.349168,0.900806,0.355459,0.593577,0.659928,0.504188,0.741552,0.850645,0.537462,0.906431,0.532434,0.897948,0.512604,0.871056,0.479555,0.869375,0.455003,0.87946,0.412511,0.882821,0.457836,0.85761,0.419121,0.860971,0.396458,0.874417,0.381349,0.884502,0.455003,0.884502,0.410622,0.896267,0.383238,0.909714,0.363408,0.92316,0.455948,0.919798,0.415344,0.928202,0.387015,0.943329,0.364352,0.950052,0.459725,0.951733,0.430452,0.965179,0.411566,0.976944,0.396458,0.99039,0.345292,0.622944,0.343543,0.546671,0.340045,0.459502,0.386394,0.381673,0.436241,0.429927,0.363657,0.443936,0.382022,0.443936,0.407382,0.440823,0.433618,0.44238,0.374151,0.512426,0.387269,0.471955,0.416128,0.462616,0.433618,0.44705,0.372402,0.527992,0.396888,0.498417,0.417877,0.475068,0.438865,0.459502,0.38552,0.542001,0.414379,0.531105,0.426622,0.5062,0.440614,0.487521
0.537583,0.515319,0.418267,0.537643,0.349193,0.895338,0.355458,0.593545,0.659925,0.504152,0.741575,0.850611,0.537451,0.906422,0.533368,0.897942,0.51259,0.871046,0.480479,0.869365,0.45498,0.881132,0.41248,0.882813,0.457813,0.857597,0.419091,0.86264,0.396424,0.874408,0.381313,0.884494,0.45498,0.884494,0.410591,0.896261,0.383202,0.90971,0.363369,0.923158,0.455924,0.919796,0.415313,0.928201,0.38698,0.943331,0.364313,0.950055,0.459702,0.951736,0.42948,0.965184,0.411535,0.976952,0.396424,0.9904,0.343532,0.626278,0.343532,0.54844,0.340033,0.459705,0.387262,0.381866,0.436241,0.431683,0.363648,0.444137,0.382015,0.444137,0.408253,0.44258,0.433617,0.44258,0.375892,0.517305,0.386388,0.479942,0.416999,0.467488,0.434491,0.445694,0.373269,0.531316,0.397758,0.509521,0.418748,0.473715,0.438864,0.458148,0.384638,0.54377,0.418748,0.539099,0.425745,0.507964,0.441488,0.486169
0.537573,0.515306,0.418255,0.532189,0.349169,0.900725,0.355454,0.593536,0.659927,0.504169,0.741591,0.850614,0.53744,0.906422,0.534301,0.897938,0.51352,0.871038,0.480461,0.869357,0.454958,0.881125,0.412452,0.882807,0.457791,0.857588,0.419064,0.862631,0.396395,0.8744,0.381282,0.884488,0.454958,0.884488,0.410563,0.896257,0.383171,0.909707,0.363335,0.923157,0.455902,0.919794,0.415286,0.928201,0.386949,0.943332,0.36428,0.950057,0.45968,0.951739,0.429454,0.965189,0.411508,0.976958,0.396395,0.990408,0.343155,0.628084,0.343155,0.546532,0.343155,0.456985,0.38448,0.383428,0.437484,0.436197,0.434789,0.46498,0.37909,0.444192,0.409634,0.445792,0.434789,0.444192,0.37909,0.517749,0.37909,0.508155,0.420415,0.474574,0.432992,0.442593,0.377293,0.538537,0.398854,0.514551,0.414126,0.488966,0.435687,0.453787,0.442874,0.490565,0.416821,0.520947,0.426703,0.504956,0.441077,0.488966
0.540534,0.509799,0.418173,0.515323,0.352269,0.889716,0.336575,0.55464,0.662889,0.504168,0.741569,0.856015,0.534351,0.906333,0.533875,0.8957,0.511877,0.86676,0.479358,0.863355,0.448753,0.868462,0.413365,0.871867,0.458317,0.853141,0.416234,0.854843,0.390411,0.86676,0.374152,0.880379,0.452579,0.880379,0.40667,0.892295,0.378934,0.905914,0.357893,0.921236,0.454491,0.911022,0.411452,0.922938,0.38276,0.936557,0.360762,0.946772,0.458317,0.948474,0.426755,0.963795,0.407627,0.979117,0.392324,0.997843,0.321416,0.581324,0.388551,0.444065,0.380386,0.494124,0.354983,0.40531,0.292385,0.48928,0.288756,0.466673,0.291478,0.477976,0.292385,0.481206,0.292385,0.481206,0.345004,0.477976,0.328674,0.519961,0.295106,0.479591,0.295106,0.481206,0.340468,0.482821,0.328674,0.518347,0.328674,0.519961,0.30055,0.482821,0.301457,0.482821,0.291478,0.481206,0.294199,0.481206,0.296921,0.481206
0.540548,0.509861,0.418192,0.515461,0.349212,0.889739,0.336576,0.554535,0.662898,0.504145,0.741544,0.850609,0.534387,0.906371,0.534052,0.89578,0.511057,0.868493,0.480397,0.865082,0.448778,0.870198,0.413327,0.873609,0.457402,0.853144,0.415244,0.854849,0.390332,0.868493,0.374044,0.882136,0.451653,0.880431,0.405662,0.892369,0.377876,0.904307,0.358714,0.923066,0.454527,0.911128,0.410453,0.924772,0.382667,0.938415,0.36063,0.946942,0.45836,0.950353,0.426741,0.965702,0.408537,0.979346,0.393206,0.994694,0.322387,0.580102,0.396165,0.443918,0.380681,0.388795,0.365197,0.39528,0.291418,0.487691,0.288686,0.466615,0.292329,0.477964,0.29324,0.481206,0.292329,0.481206,0.34698,0.474721,0.335139,0.495797,0.330585,0.518495,0.295973,0.481206,0.343336,0.481206,0.330585,0.515252,0.330585,0.520116,0.303259,0.484449,0.30417,0.484449,0.292329,0.479585,0.296883,0.481206,0.302349,0.484449
0.534313,0.504041,0.402508,0.50402,0.352345,0.889603,0.31157,0.599041,0.659944,0.503993,0.741606,0.850521,0.534266,0.900924,0.529006,0.892006,0.507951,0.863048,0.47637,0.859641,0.449574,0.864751,0.427563,0.868158,0.454359,0.847717,0.415122,0.84942,0.391197,0.861344,0.375885,0.873268,0.450531,0.876675,0.407466,0.886896,0.379713,0.89882,0.358658,0.90904,0.452445,0.910744,0.412251,0.920964,0.384498,0.932888,0.360572,0.941405,0.45723,0.944812,0.425649,0.958439,0.407466,0.970363,0.391197,0.985694,0.279811,0.371206,0.325571,0.39727,0.353026,0.411931,0.372246,0.398899,0.362178,0.407044,0.354857,0.416818,0.325571,0.480349,0.299945,0.524332,0.333807,0.424963,0.34662,0.449398,0.32374,0.485236,0.29903,0.550396,0.292624,0.545509,0.2972,0.516187,0.32374,0.486865,0.311843,0.540622,0.326486,0.534106,0.298115,0.550396,0.325571,0.535735,0.327401,0.540622,0.327401,0.538993
0.534316,0.504017,0.402503,0.498674,0.352325,0.889597,0.311564,0.593644,0.65994,0.503992,0.744629,0.850633,0.53428,0.900911,0.529895,0.889862,0.507571,0.86222,0.474571,0.858765,0.447394,0.863947,0.405659,0.872585,0.454189,0.846671,0.415365,0.850127,0.3911,0.86222,0.373629,0.874313,0.450306,0.876041,0.406629,0.886406,0.378482,0.900227,0.358099,0.914048,0.452247,0.908865,0.411482,0.920959,0.382364,0.933052,0.360041,0.943417,0.4571,0.945145,0.425071,0.958966,0.406629,0.972787,0.390129,0.988335,0.27864,0.365595,0.263804,0.438214,0.356529,0.42336,0.374146,0.401904,0.364874,0.410157,0.354674,0.420059,0.321294,0.481125,0.320366,0.482776,0.289767,0.482776,0.349111,0.464621,0.320366,0.484426,0.297185,0.548793,0.289767,0.547143,0.296258,0.507533,0.319439,0.487727,0.311094,0.540541,0.319439,0.53394,0.295331,0.53559,0.318512,0.538891,0.320366,0.547143,0.320366,0.542192
